in:Distribution,in:B  3 9,in:B  4 8,in:B  5 1,in:B  5 4,in:B  6 0,in:GGW Urban Design,out:Social_ratio,out:Midden_ratio,out:Vrij_ratio,out:Betaalbar_ratio,out:Totaal Opbrengsten,out:Totaal_Kosten,out:Totaal Rendement,out:Totaal_Aantal,out:Social_Aantal,out:Middenhuur_aantal,out:Middenkoop_aantal,out:Vrijkoop_aantal,out:Vrijkoop_GGB_aantal,out:Sk1_1,out:Sk1_2,out:Sk2_1,out:Sk2_2,out:Sk3_1,out:Sk3_2,out:Mk2 H,out:Mk3 H,out:Mk2 K_1,out:Mk2 K_2,out:Mk2 K_3,out:Mk3 K_1,out:Mk3 K_2,out:Mk3 K_3,out:Vk3 K,out:Vk4 K,out:39,out:48,out:51,out:54,out:60,out:Parkeerbehoefte,out:Gepland,out:Overshoot,out:Tip,out:S_a_e,out:MH_a_e,out:MK_a_e,out:VK_a_e,out:VK_GGB_a_e,out:Valid,out:Issues,img
Ascending,25,20,25,40,25,A,26,35,39,61,210.5,195.32,15.18,606,160,59,156,31,200,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,50,40,50,30,30,626,620,-6,Niet voldoende!,10,7,0,0,25,True,False,DistributionAscending_B3925_B4820_B5125_B5440_B6025_GGWUrbanDesignA_3D_Client.png
Descending,25,20,25,40,25,A,27,37,36,64,197.74,185.78,11.96,589,160,59,156,31,183,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,46,73,46,9,9,603,620,17,Ja,10,7,0,0,8,True,False,DistributionDescending_B3925_B4820_B5125_B5440_B6025_GGWUrbanDesignA_3D_Client.png
Ascending,12,20,50,40,25,A,27,36,37,63,209.9,194.12,15.78,601,160,59,156,31,195,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,23,39,97,18,18,619,620,1,Ja,10,7,0,0,20,True,False,DistributionAscending_B3912_B4820_B5150_B5440_B6025_GGWUrbanDesignA_3D_Client.png
Descending,12,20,50,40,25,A,27,36,37,63,200.92,187.85,13.08,592,160,59,156,31,186,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,46,74,22,22,22,607,620,13,Ja,10,7,0,0,11,True,False,DistributionDescending_B3912_B4820_B5150_B5440_B6025_GGWUrbanDesignA_3D_Client.png
Ascending,25,20,50,40,25,A,26,35,39,61,208.92,195.32,13.59,609,160,59,156,31,203,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,51,41,101,5,5,630,620,-10,Niet voldoende!,10,7,0,0,28,True,False,DistributionAscending_B3925_B4820_B5150_B5440_B6025_GGWUrbanDesignA_3D_Client.png
Descending,25,20,50,40,25,A,27,36,37,63,200.92,187.85,13.08,592,160,59,156,31,186,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,46,74,22,22,22,607,620,13,Ja,10,7,0,0,11,True,False,DistributionDescending_B3925_B4820_B5150_B5440_B6025_GGWUrbanDesignA_3D_Client.png
Ascending,12,20,25,25,25,B,27,36,37,63,207.52,191.07,16.45,592,160,59,156,31,186,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,22,37,47,46,34,607,630,23,Ja,10,7,0,0,11,True,False,DistributionAscending_B3912_B4820_B5125_B5425_B6025_GGWUrbanDesignB_3D_Client.png
Descending,12,20,25,25,25,B,28,36,36,64,195.59,182.79,12.81,577,160,52,156,31,178,2,5,48,44,34,27,28,24,38,31,0,36,28,23,5,26,45,44,44,36,9,591,630,39,Ja,10,0,0,0,3,True,False,DistributionDescending_B3912_B4820_B5125_B5425_B6025_GGWUrbanDesignB_3D_Client.png
Ascending,25,20,25,25,25,B,27,36,37,63,205.72,191.81,13.91,599,160,59,156,31,193,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,48,39,48,48,10,616,630,14,Ja,10,7,0,0,18,True,False,DistributionAscending_B3925_B4820_B5125_B5425_B6025_GGWUrbanDesignB_3D_Client.png
Descending,25,20,25,25,25,B,28,36,36,64,195.59,182.79,12.81,577,160,52,156,31,178,2,5,48,44,34,27,28,24,38,31,0,36,28,23,5,26,45,44,44,36,9,591,630,39,Ja,10,0,0,0,3,True,False,DistributionDescending_B3925_B4820_B5125_B5425_B6025_GGWUrbanDesignB_3D_Client.png
Ascending,12,20,50,25,25,B,27,36,37,63,206.04,190.84,15.2,594,160,59,156,31,188,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,23,37,94,17,17,609,630,21,Ja,10,7,0,0,13,True,False,DistributionAscending_B3912_B4820_B5150_B5425_B6025_GGWUrbanDesignB_3D_Client.png
Descending,12,20,50,25,25,B,27,37,36,64,189.58,177.81,11.77,563,150,52,156,31,174,2,5,42,44,30,27,28,24,38,31,0,36,28,23,5,26,43,43,87,1,0,579,630,51,Ja,0,0,0,0,-1,True,False,DistributionDescending_B3912_B4820_B5150_B5425_B6025_GGWUrbanDesignB_3D_Client.png
Ascending,25,20,50,25,25,B,27,36,37,63,203.93,190.89,13.04,599,160,59,156,31,193,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,48,39,96,5,5,616,630,14,Ja,10,7,0,0,18,True,False,DistributionAscending_B3925_B4820_B5150_B5425_B6025_GGWUrbanDesignB_3D_Client.png
Descending,25,20,50,25,25,B,27,37,36,64,189.58,177.81,11.77,563,150,52,156,31,174,2,5,42,44,30,27,28,24,38,31,0,36,28,23,5,26,43,43,87,1,0,579,630,51,Ja,0,0,0,0,-1,True,False,DistributionDescending_B3925_B4820_B5150_B5425_B6025_GGWUrbanDesignB_3D_Client.png
Ascending,12,20,25,40,25,B,27,36,37,63,206.42,191.05,15.38,593,160,59,156,31,187,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,22,37,47,75,6,608,630,22,Ja,10,7,0,0,12,True,False,DistributionAscending_B3912_B4820_B5125_B5440_B6025_GGWUrbanDesignB_3D_Client.png
Descending,12,20,25,40,25,B,27,37,36,64,189.39,177.61,11.78,563,150,52,156,31,174,2,5,42,44,30,27,28,24,38,31,0,36,28,23,5,26,44,69,43,9,9,579,630,51,Ja,0,0,0,0,-1,True,False,DistributionDescending_B3912_B4820_B5125_B5440_B6025_GGWUrbanDesignB_3D_Client.png
Ascending,25,20,25,40,25,B,27,36,37,63,205.81,191.24,14.57,597,160,59,156,31,191,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,48,38,47,29,29,614,630,16,Ja,10,7,0,0,16,True,False,DistributionAscending_B3925_B4820_B5125_B5440_B6025_GGWUrbanDesignB_3D_Client.png
Descending,25,20,25,40,25,B,27,37,36,64,189.39,177.61,11.78,563,150,52,156,31,174,2,5,42,44,30,27,28,24,38,31,0,36,28,23,5,26,44,69,43,9,9,579,630,51,Ja,0,0,0,0,-1,True,False,DistributionDescending_B3925_B4820_B5125_B5440_B6025_GGWUrbanDesignB_3D_Client.png
Ascending,12,20,50,40,25,B,27,36,37,63,206.04,190.84,15.2,594,160,59,156,31,188,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,23,37,94,17,17,609,630,21,Ja,10,7,0,0,13,True,False,DistributionAscending_B3912_B4820_B5150_B5440_B6025_GGWUrbanDesignB_3D_Client.png
Descending,12,20,50,40,25,B,28,36,36,64,195.6,182.81,12.79,578,160,52,156,31,179,2,5,48,44,34,27,28,24,38,31,0,36,28,23,5,26,45,71,21,21,21,592,630,38,Ja,10,0,0,0,4,True,False,DistributionDescending_B3912_B4820_B5150_B5440_B6025_GGWUrbanDesignB_3D_Client.png
Ascending,25,20,50,40,25,B,27,36,37,63,203.93,190.89,13.04,599,160,59,156,31,193,2,5,48,44,34,27,32,27,38,31,0,36,28,23,5,26,48,39,96,5,5,616,630,14,Ja,10,7,0,0,18,True,False,DistributionAscending_B3925_B4820_B5150_B5440_B6025_GGWUrbanDesignB_3D_Client.png
Descending,25,20,50,40,25,B,28,36,36,64,195.6,182.81,12.79,578,160,52,156,31,179,2,5,48,44,34,27,28,24,38,31,0,36,28,23,5,26,45,71,21,21,21,592,630,38,Ja,10,0,0,0,4,True,False,DistributionDescending_B3925_B4820_B5150_B5440_B6025_GGWUrbanDesignB_3D_Client.png
Ascending,12,20,25,25,25,C,28,36,36,64,186.45,171.96,14.49,536,150,52,140,31,163,2,5,42,44,30,27,28,24,30,31,0,28,28,23,5,26,20,32,41,41,29,545,623,78,Ja,0,0,-16,0,-12,True,False,DistributionAscending_B3912_B4820_B5125_B5425_B6025_GGWUrbanDesignC_3D_Client.png
Descending,12,20,25,25,25,C,28,36,36,64,180.06,168.59,11.47,534,150,52,140,31,161,2,5,42,44,30,27,28,24,30,31,0,28,28,23,5,26,41,40,40,32,8,543,623,80,Ja,0,0,-16,0,-14,True,False,DistributionDescending_B3912_B4820_B5125_B5425_B6025_GGWUrbanDesignC_3D_Client.png
Ascending,25,20,25,25,25,C,27,37,36,64,190.42,177.63,12.79,560,150,52,156,31,171,2,5,42,44,30,27,28,24,38,31,0,36,28,23,5,26,43,34,43,42,9,574,623,49,Ja,0,0,0,0,-4,True,False,DistributionAscending_B3925_B4820_B5125_B5425_B6025_GGWUrbanDesignC_3D_Client.png
Descending,25,20,25,25,25,C,28,36,36,64,180.06,168.59,11.47,534,150,52,140,31,161,2,5,42,44,30,27,28,24,30,31,0,28,28,23,5,26,41,40,40,32,8,543,623,80,Ja,0,0,-16,0,-14,True,False,DistributionDescending_B3925_B4820_B5125_B5425_B6025_GGWUrbanDesignC_3D_Client.png
Ascending,12,20,50,25,25,C,27,37,36,64,191.52,177.46,14.05,557,150,52,156,31,168,2,5,42,44,30,27,28,24,38,31,0,36,28,23,5,26,20,34,84,15,15,570,623,53,Ja,0,0,0,0,-7,True,False,DistributionAscending_B3912_B4820_B5150_B5425_B6025_GGWUrbanDesignC_3D_Client.png
Descending,12,20,50,25,25,C,28,36,36,64,178.25,166.98,11.26,533,150,38,156,31,158,2,5,42,44,30,27,20,18,38,31,0,36,28,23,5,26,39,39,79,1,0,547,623,76,Ja,0,-14,0,0,-17,True,False,DistributionDescending_B3912_B4820_B5150_B5425_B6025_GGWUrbanDesignC_3D_Client.png
Ascending,25,20,50,25,25,C,27,37,36,64,191.37,179.07,12.31,565,150,52,156,31,176,2,5,42,44,30,27,28,24,38,31,0,36,28,23,5,26,44,35,88,5,4,581,623,42,Ja,0,0,0,0,1,True,False,DistributionAscending_B3925_B4820_B5150_B5425_B6025_GGWUrbanDesignC_3D_Client.png
Descending,25,20,50,25,25,C,28,36,36,64,178.25,166.98,11.26,533,150,38,156,31,158,2,5,42,44,30,27,20,18,38,31,0,36,28,23,5,26,39,39,79,1,0,547,623,76,Ja,0,-14,0,0,-17,True,False,DistributionDescending_B3925_B4820_B5150_B5425_B6025_GGWUrbanDesignC_3D_Client.png
Ascending,12,20,25,40,25,C,28,36,36,64,185.52,171.97,13.55,537,150,52,140,31,164,2,5,42,44,30,27,28,24,30,31,0,28,28,23,5,26,20,33,41,65,5,547,623,76,Ja,0,0,-16,0,-11,True,False,DistributionAscending_B3912_B4820_B5125_B5440_B6025_GGWUrbanDesignC_3D_Client.png
Descending,12,20,25,40,25,C,28,36,36,64,178.02,166.78,11.24,533,150,38,156,31,158,2,5,42,44,30,27,20,18,38,31,0,36,28,23,5,26,40,63,39,8,8,547,623,76,Ja,0,-14,0,0,-17,True,False,DistributionDescending_B3912_B4820_B5125_B5440_B6025_GGWUrbanDesignC_3D_Client.png
Ascending,25,20,25,40,25,C,27,37,36,64,191.05,177.56,13.5,559,150,52,156,31,170,2,5,42,44,30,27,28,24,38,31,0,36,28,23,5,26,42,34,42,26,26,573,623,50,Ja,0,0,0,0,-5,True,False,DistributionAscending_B3925_B4820_B5125_B5440_B6025_GGWUrbanDesignC_3D_Client.png
Descending,25,20,25,40,25,C,28,36,36,64,178.02,166.78,11.24,533,150,38,156,31,158,2,5,42,44,30,27,20,18,38,31,0,36,28,23,5,26,40,63,39,8,8,547,623,76,Ja,0,-14,0,0,-17,True,False,DistributionDescending_B3925_B4820_B5125_B5440_B6025_GGWUrbanDesignC_3D_Client.png
Ascending,12,20,50,40,25,C,27,37,36,64,191.52,177.46,14.05,557,150,52,156,31,168,2,5,42,44,30,27,28,24,38,31,0,36,28,23,5,26,20,34,84,15,15,570,623,53,Ja,0,0,0,0,-7,True,False,DistributionAscending_B3912_B4820_B5150_B5440_B6025_GGWUrbanDesignC_3D_Client.png
Descending,12,20,50,40,25,C,28,36,36,64,180.32,168.23,12.09,535,150,38,156,31,160,2,5,42,44,30,27,20,18,38,31,0,36,28,23,5,26,40,64,19,19,18,550,623,73,Ja,0,-14,0,0,-15,True,False,DistributionDescending_B3912_B4820_B5150_B5440_B6025_GGWUrbanDesignC_3D_Client.png
Ascending,25,20,50,40,25,C,27,37,36,64,191.37,179.07,12.31,565,150,52,156,31,176,2,5,42,44,30,27,28,24,38,31,0,36,28,23,5,26,44,35,88,5,4,581,623,42,Ja,0,0,0,0,1,True,False,DistributionAscending_B3925_B4820_B5150_B5440_B6025_GGWUrbanDesignC_3D_Client.png
Descending,25,20,50,40,25,C,28,36,36,64,180.32,168.23,12.09,535,150,38,156,31,160,2,5,42,44,30,27,20,18,38,31,0,36,28,23,5,26,40,64,19,19,18,550,623,73,Ja,0,-14,0,0,-15,True,False,DistributionDescending_B3925_B4820_B5150_B5440_B6025_GGWUrbanDesignC_3D_Client.png
